Arquivo;porosidade_50_gt1.txt
Porosidade;0.5;
Numero de pontos da curva = 4000
deslocamento;   Rz;   Ry;
   0;         1;         1;
   1;         1;         1;
   2;         1;         1;
   3;         1;         1;
   4;         1;         1;
   5;         1;         1;
   6;         1;         1;
   7;         1;         1;
   8;         1;         1;
   9;         1;         1;
  10;         1;         1;
  11;         1;         1;
  12;         1;         1;
  13;         1;         1;
  14;         1;         1;
  15;         1;         1;
  16;         1;         1;
  17;         1;         1;
  18;         1;         1;
  19;         1;         1;
  20;         1;         1;
  21;         1;         1;
  22;         1;         1;
  23;         1;         1;
  24;         1;         1;
  25;         1;         1;
  26;         1;         1;
  27;         1;         1;
  28;         1;         1;
  29;         1;         1;
  30;         1;         1;
  31;         1;         1;
  32;         1;         1;
  33;         1;         1;
  34;         1;         1;
  35;         1;         1;
  36;         1;         1;
  37;         1;         1;
  38;         1;         1;
  39;         1;         1;
  40;         1;         1;
  41;         1;         1;
  42;         1;         1;
  43;         1;         1;
  44;         1;         1;
  45;         1;         1;
  46;         1;         1;
  47;         1;         1;
  48;         1;         1;
  49;         1;         1;
  50;         1;         1;
  51;         1;         1;
  52;         1;         1;
  53;         1;         1;
  54;         1;         1;
  55;         1;         1;
  56;         1;         1;
  57;         1;         1;
  58;         1;         1;
  59;         1;         1;
  60;         1;         1;
  61;         1;         1;
  62;         1;         1;
  63;         1;         1;
  64;         1;         1;
  65;         1;         1;
  66;         1;         1;
  67;         1;         1;
  68;         1;         1;
  69;         1;         1;
  70;         1;         1;
  71;         1;         1;
  72;         1;         1;
  73;         1;         1;
  74;         1;         1;
  75;         1;         1;
  76;         1;         1;
  77;         1;         1;
  78;         1;         1;
  79;         1;         1;
  80;         1;         1;
  81;         1;         1;
  82;         1;         1;
  83;         1;         1;
  84;         1;         1;
  85;         1;         1;
  86;         1;7.5506e-09;
  87;         1;7.5506e-09;
  88;         1;7.5506e-09;
  89;         1;7.5506e-09;
  90;         1;7.5506e-09;
  91;         1;7.5506e-09;
  92;         1;7.5506e-09;
  93;         1;7.5506e-09;
  94;         1;7.5506e-09;
  95;         1;7.5506e-09;
  96;         1;7.5506e-09;
  97;         1;7.5506e-09;
  98;         1;7.5506e-09;
  99;         1;7.5506e-09;
 100;         1;7.5506e-09;
 101;         1;7.5506e-09;
 102;         1;7.5506e-09;
 103;         1;7.5506e-09;
 104;         1;7.5506e-09;
 105;         1;7.5506e-09;
 106;         1;7.5506e-09;
 107;         1;7.5506e-09;
 108;         1;7.5506e-09;
 109;         1;7.5506e-09;
 110;         1;7.5506e-09;
 111;         1;7.5506e-09;
 112;         1;7.5506e-09;
 113;         1;7.5506e-09;
 114;         1;7.5506e-09;
 115;         1;7.5506e-09;
 116;         1;7.5506e-09;
 117;         1;7.5506e-09;
 118;         1;7.5506e-09;
 119;         1;7.5506e-09;
 120;         1;7.5506e-09;
 121;         1;7.5506e-09;
 122;         1;7.5506e-09;
 123;         1;7.5506e-09;
 124;         1;7.5506e-09;
 125;         1;7.5506e-09;
 126;         1;7.5506e-09;
 127;         1;7.5506e-09;
 128;         1;7.5506e-09;
 129;         1;7.5506e-09;
 130;         1;7.5506e-09;
 131;         1;7.5506e-09;
 132;         1;7.5506e-09;
 133;         1;7.5506e-09;
 134;         1;7.5506e-09;
 135;         1;7.5506e-09;
 136;         1;7.5506e-09;
 137;         1;7.5506e-09;
 138;         1;7.5506e-09;
 139;         1;7.5506e-09;
 140;         1;7.5506e-09;
 141;         1;7.5506e-09;
 142;         1;7.5506e-09;
 143;         1;7.5506e-09;
 144;         1;7.5506e-09;
 145;         1;7.5506e-09;
 146;         1;7.5506e-09;
 147;         1;7.5506e-09;
 148;         1;7.5506e-09;
 149;         1;7.5506e-09;
 150;         1;7.5506e-09;
 151;         1;7.5506e-09;
 152;         1;7.5506e-09;
 153;         1;7.5506e-09;
 154;         1;7.5506e-09;
 155;         1;7.5506e-09;
 156;         1;7.5506e-09;
 157;         1;7.5506e-09;
 158;         1;7.5506e-09;
 159;         1;7.5506e-09;
 160;         1;7.5506e-09;
 161;         1;7.5506e-09;
 162;         1;7.5506e-09;
 163;         1;7.5506e-09;
 164;         1;7.5506e-09;
 165;         1;7.5506e-09;
 166;         1;7.5506e-09;
 167;         1;7.5506e-09;
 168;         1;7.5506e-09;
 169;         1;7.5506e-09;
 170;         1;7.5506e-09;
 171;         1;7.5506e-09;
 172;         1;7.5506e-09;
 173;         1;7.5506e-09;
 174;         1;7.5506e-09;
 175;         1;7.5506e-09;
 176;         1;7.5506e-09;
 177;         1;7.5506e-09;
 178;         1;7.5506e-09;
 179;         1;7.5506e-09;
 180;         1;7.5506e-09;
 181;         1;7.5506e-09;
 182;         1;7.5506e-09;
 183;         1;7.5506e-09;
 184;         1;7.5506e-09;
 185;         1;7.5506e-09;
 186;         1;7.5506e-09;
 187;         1;7.5506e-09;
 188;         1;7.5506e-09;
 189;         1;7.5506e-09;
 190;         1;7.5506e-09;
 191;         1;7.5506e-09;
 192;         1;7.5506e-09;
 193;         1;7.5506e-09;
 194;         1;7.5506e-09;
 195;         1;7.5506e-09;
 196;         1;7.5506e-09;
 197;         1;7.5506e-09;
 198;         1;7.5506e-09;
 199;         1;7.5506e-09;
 200;         1;7.5506e-09;
 201;         1;7.5506e-09;
 202;         1;7.5506e-09;
 203;         1;7.5506e-09;
 204;         1;7.5506e-09;
 205;         1;7.5506e-09;
 206;         1;7.5506e-09;
 207;         1;7.5506e-09;
 208;         1;7.5506e-09;
 209;         1;7.5506e-09;
 210;         1;7.5506e-09;
 211;         1;7.5506e-09;
 212;         1;7.5506e-09;
 213;         1;7.5506e-09;
 214;         1;7.5506e-09;
 215;         1;7.5506e-09;
 216;         1;7.5506e-09;
 217;         1;7.5506e-09;
 218;         1;7.5506e-09;
 219;         1;7.5506e-09;
 220;         1;7.5506e-09;
 221;         1;7.5506e-09;
 222;         1;7.5506e-09;
 223;         1;7.5506e-09;
 224;         1;7.5506e-09;
 225;         1;7.5506e-09;
 226;         1;7.5506e-09;
 227;         1;7.5506e-09;
 228;         1;7.5506e-09;
 229;         1;7.5506e-09;
 230;         1;7.5506e-09;
 231;         1;7.5506e-09;
 232;         1;7.5506e-09;
 233;         1;7.5506e-09;
 234;         1;7.5506e-09;
 235;         1;7.5506e-09;
 236;         1;7.5506e-09;
 237;         1;7.5506e-09;
 238;         1;7.5506e-09;
 239;         1;7.5506e-09;
 240;         1;7.5506e-09;
 241;         1;7.5506e-09;
 242;         1;7.5506e-09;
 243;         1;7.5506e-09;
 244;         1;7.5506e-09;
 245;         1;7.5506e-09;
 246;         1;7.5506e-09;
 247;         1;7.5506e-09;
 248;         1;7.5506e-09;
 249;         1;7.5506e-09;
 250;         1;7.5506e-09;
 251;         1;7.5506e-09;
 252;         1;7.5506e-09;
 253;         1;7.5506e-09;
 254;         1;7.5506e-09;
 255;         1;7.5506e-09;
 256;         1;7.5506e-09;
 257;         1;7.5506e-09;
 258;         1;7.5506e-09;
 259;         1;7.5506e-09;
 260;         1;7.5506e-09;
 261;         1;7.5506e-09;
 262;         1;7.5506e-09;
 263;         1;7.5506e-09;
 264;         1;7.5506e-09;
 265;         1;7.5506e-09;
 266;         1;7.5506e-09;
 267;         1;7.5506e-09;
 268;         1;7.5506e-09;
 269;         1;7.5506e-09;
 270;         1;7.5506e-09;
 271;         1;7.5506e-09;
 272;         1;7.5506e-09;
 273;         1;7.5506e-09;
 274;         1;7.5506e-09;
 275;         1;7.5506e-09;
 276;         1;7.5506e-09;
 277;         1;7.5506e-09;
 278;         1;7.5506e-09;
 279;         1;7.5506e-09;
 280;         1;7.5506e-09;
 281;         1;7.5506e-09;
 282;         1;7.5506e-09;
 283;         1;7.5506e-09;
 284;         1;7.5506e-09;
 285;         1;7.5506e-09;
 286;         1;7.5506e-09;
 287;         1;7.5506e-09;
 288;         1;7.5506e-09;
 289;         1;7.5506e-09;
 290;         1;7.5506e-09;
 291;         1;7.5506e-09;
 292;         1;7.5506e-09;
 293;         1;7.5506e-09;
 294;         1;7.5506e-09;
 295;         1;7.5506e-09;
 296;         1;7.5506e-09;
 297;         1;7.5506e-09;
 298;         1;7.5506e-09;
 299;         1;7.5506e-09;
 300;         1;7.5506e-09;
 301;         1;7.5506e-09;
 302;         1;7.5506e-09;
 303;         1;7.5506e-09;
 304;         1;7.5506e-09;
 305;         1;7.5506e-09;
 306;         1;7.5506e-09;
 307;         1;7.5506e-09;
 308;         1;7.5506e-09;
 309;         1;7.5506e-09;
 310;         1;7.5506e-09;
 311;         1;7.5506e-09;
 312;         1;7.5506e-09;
 313;         1;7.5506e-09;
 314;         1;7.5506e-09;
 315;         1;7.5506e-09;
 316;         1;7.5506e-09;
 317;         1;7.5506e-09;
 318;         1;7.5506e-09;
 319;         1;7.5506e-09;
 320;         1;7.5506e-09;
 321;         1;7.5506e-09;
 322;         1;7.5506e-09;
 323;         1;7.5506e-09;
 324;         1;7.5506e-09;
 325;         1;7.5506e-09;
 326;         1;7.5506e-09;
 327;         1;7.5506e-09;
 328;         1;7.5506e-09;
 329;         1;7.5506e-09;
 330;         1;7.5506e-09;
 331;         1;7.5506e-09;
 332;         1;7.5506e-09;
 333;         1;7.5506e-09;
 334;         1;7.5506e-09;
 335;         1;7.5506e-09;
 336;         1;7.5506e-09;
 337;         1;7.5506e-09;
 338;         1;7.5506e-09;
 339;         1;7.5506e-09;
 340;         1;7.5506e-09;
 341;         1;7.5506e-09;
 342;         1;7.5506e-09;
 343;         1;7.5506e-09;
 344;         1;7.5506e-09;
 345;         1;7.5506e-09;
 346;         1;7.5506e-09;
 347;         1;7.5506e-09;
 348;         1;7.5506e-09;
 349;         1;7.5506e-09;
 350;         1;7.5506e-09;
 351;         1;7.5506e-09;
 352;         1;7.5506e-09;
 353;         1;7.5506e-09;
 354;         1;7.5506e-09;
 355;         1;7.5506e-09;
 356;         1;7.5506e-09;
 357;         1;7.5506e-09;
 358;         1;7.5506e-09;
 359;         1;7.5506e-09;
 360;         1;7.5506e-09;
 361;         1;7.5506e-09;
 362;         1;7.5506e-09;
 363;         1;7.5506e-09;
 364;         1;7.5506e-09;
 365;         1;7.5506e-09;
 366;         1;7.5506e-09;
 367;         1;7.5506e-09;
 368;         1;7.5506e-09;
 369;         1;7.5506e-09;
 370;         1;7.5506e-09;
 371;         1;7.5506e-09;
 372;         1;7.5506e-09;
 373;         1;7.5506e-09;
 374;         1;7.5506e-09;
 375;         1;7.5506e-09;
 376;         1;7.5506e-09;
 377;         1;7.5506e-09;
 378;         1;7.5506e-09;
 379;         1;7.5506e-09;
 380;         1;7.5506e-09;
 381;         1;7.5506e-09;
 382;         1;7.5506e-09;
 383;         1;7.5506e-09;
 384;         1;7.5506e-09;
 385;         1;7.5506e-09;
 386;         1;7.5506e-09;
 387;         1;7.5506e-09;
 388;         1;7.5506e-09;
 389;         1;7.5506e-09;
 390;         1;7.5506e-09;
 391;         1;7.5506e-09;
 392;         1;7.5506e-09;
 393;         1;7.5506e-09;
 394;         1;7.5506e-09;
 395;         1;7.5506e-09;
 396;         1;7.5506e-09;
 397;         1;7.5506e-09;
 398;         1;7.5506e-09;
 399;         1;7.5506e-09;
 400;         1;7.5506e-09;
 401;         1;7.5506e-09;
 402;         1;7.5506e-09;
 403;         1;7.5506e-09;
 404;         1;7.5506e-09;
 405;         1;7.5506e-09;
 406;         1;7.5506e-09;
 407;         1;7.5506e-09;
 408;         1;7.5506e-09;
 409;         1;7.5506e-09;
 410;         1;7.5506e-09;
 411;         1;7.5506e-09;
 412;         1;7.5506e-09;
 413;         1;7.5506e-09;
 414;         1;7.5506e-09;
 415;         1;7.5506e-09;
 416;         1;7.5506e-09;
 417;         1;7.5506e-09;
 418;         1;7.5506e-09;
 419;         1;7.5506e-09;
 420;         1;7.5506e-09;
 421;         1;7.5506e-09;
 422;         1;7.5506e-09;
 423;         1;7.5506e-09;
 424;         1;7.5506e-09;
 425;         1;7.5506e-09;
 426;         1;7.5506e-09;
 427;         1;7.5506e-09;
 428;         1;7.5506e-09;
 429;         1;7.5506e-09;
 430;         1;7.5506e-09;
 431;         1;7.5506e-09;
 432;         1;7.5506e-09;
 433;         1;7.5506e-09;
 434;         1;7.5506e-09;
 435;         1;7.5506e-09;
 436;         1;7.5506e-09;
 437;         1;7.5506e-09;
 438;         1;7.5506e-09;
 439;         1;7.5506e-09;
 440;         1;7.5506e-09;
 441;         1;7.5506e-09;
 442;         1;7.5506e-09;
 443;         1;7.5506e-09;
 444;         1;7.5506e-09;
 445;         1;7.5506e-09;
 446;         1;7.5506e-09;
 447;         1;7.5506e-09;
 448;         1;7.5506e-09;
 449;         1;7.5506e-09;
 450;         1;7.5506e-09;
 451;         1;7.5506e-09;
 452;         1;7.5506e-09;
 453;         1;7.5506e-09;
 454;         1;7.5506e-09;
 455;         1;7.5506e-09;
 456;         1;7.5506e-09;
 457;         1;7.5506e-09;
 458;         1;7.5506e-09;
 459;         1;7.5506e-09;
 460;         1;7.5506e-09;
 461;         1;7.5506e-09;
 462;         1;7.5506e-09;
 463;         1;7.5506e-09;
 464;         1;7.5506e-09;
 465;         1;7.5506e-09;
 466;         1;7.5506e-09;
 467;         1;7.5506e-09;
 468;         1;7.5506e-09;
 469;         1;7.5506e-09;
 470;         1;7.5506e-09;
 471;         1;7.5506e-09;
 472;         1;7.5506e-09;
 473;         1;7.5506e-09;
 474;         1;7.5506e-09;
 475;         1;7.5506e-09;
 476;         1;7.5506e-09;
 477;         1;7.5506e-09;
 478;         1;7.5506e-09;
 479;         1;7.5506e-09;
 480;         1;7.5506e-09;
 481;         1;7.5506e-09;
 482;         1;7.5506e-09;
 483;         1;7.5506e-09;
 484;         1;7.5506e-09;
 485;         1;7.5506e-09;
 486;         1;7.5506e-09;
 487;         1;7.5506e-09;
 488;         1;7.5506e-09;
 489;         1;7.5506e-09;
 490;         1;7.5506e-09;
 491;         1;7.5506e-09;
 492;         1;7.5506e-09;
 493;         1;7.5506e-09;
 494;         1;7.5506e-09;
 495;         1;7.5506e-09;
 496;         1;7.5506e-09;
 497;         1;7.5506e-09;
 498;         1;7.5506e-09;
 499;         1;7.5506e-09;
 500;         1;7.5506e-09;
 501;         1;7.5506e-09;
 502;         1;7.5506e-09;
 503;         1;7.5506e-09;
 504;         1;7.5506e-09;
 505;         1;7.5506e-09;
 506;         1;7.5506e-09;
 507;         1;7.5506e-09;
 508;         1;7.5506e-09;
 509;         1;7.5506e-09;
 510;         1;7.5506e-09;
 511;         1;7.5506e-09;
 512;         1;7.5506e-09;
 513;         1;7.5506e-09;
 514;         1;7.5506e-09;
 515;         1;7.5506e-09;
 516;         1;7.5506e-09;
 517;         1;7.5506e-09;
 518;         1;7.5506e-09;
 519;         1;7.5506e-09;
 520;         1;7.5506e-09;
 521;         1;7.5506e-09;
 522;         1;7.5506e-09;
 523;         1;7.5506e-09;
 524;         1;7.5506e-09;
 525;         1;7.5506e-09;
 526;         1;7.5506e-09;
 527;         1;7.5506e-09;
 528;         1;7.5506e-09;
 529;         1;7.5506e-09;
 530;         1;7.5506e-09;
 531;         1;7.5506e-09;
 532;         1;7.5506e-09;
 533;         1;7.5506e-09;
 534;         1;7.5506e-09;
 535;         1;7.5506e-09;
 536;         1;7.5506e-09;
 537;         1;7.5506e-09;
 538;         1;7.5506e-09;
 539;         1;7.5506e-09;
 540;         1;7.5506e-09;
 541;         1;7.5506e-09;
 542;         1;7.5506e-09;
 543;         1;7.5506e-09;
 544;         1;7.5506e-09;
 545;         1;7.5506e-09;
 546;         1;7.5506e-09;
 547;         1;7.5506e-09;
 548;         1;7.5506e-09;
 549;         1;7.5506e-09;
 550;         1;7.5506e-09;
 551;         1;7.5506e-09;
 552;         1;7.5506e-09;
 553;         1;7.5506e-09;
 554;         1;7.5506e-09;
 555;         1;7.5506e-09;
 556;         1;7.5506e-09;
 557;         1;7.5506e-09;
 558;         1;7.5506e-09;
 559;         1;7.5506e-09;
 560;         1;7.5506e-09;
 561;         1;7.5506e-09;
 562;         1;7.5506e-09;
 563;         1;7.5506e-09;
 564;         1;7.5506e-09;
 565;         1;7.5506e-09;
 566;         1;7.5506e-09;
 567;         1;7.5506e-09;
 568;         1;7.5506e-09;
 569;         1;7.5506e-09;
 570;         1;7.5506e-09;
 571;         1;7.5506e-09;
 572;         1;7.5506e-09;
 573;         1;7.5506e-09;
 574;         1;7.5506e-09;
 575;         1;7.5506e-09;
 576;         1;7.5506e-09;
 577;         1;7.5506e-09;
 578;         1;7.5506e-09;
 579;         1;7.5506e-09;
 580;         1;7.5506e-09;
 581;         1;7.5506e-09;
 582;         1;7.5506e-09;
 583;         1;7.5506e-09;
 584;         1;7.5506e-09;
 585;         1;7.5506e-09;
 586;         1;7.5506e-09;
 587;         1;7.5506e-09;
 588;         1;7.5506e-09;
 589;         1;7.5506e-09;
 590;         1;7.5506e-09;
 591;         1;7.5506e-09;
 592;         1;7.5506e-09;
