Arquivo;porosidade_20_gt2.txt
Porosidade;0.2;
Numero de pontos da curva = 1000
deslocamento;   Rz;   Ry;
   0;         1;7.5506e-09;
   1;         1;7.5506e-09;
   2;         1;7.5506e-09;
   3;         1;7.5506e-09;
   4;         1;7.5506e-09;
   5;         1;7.5506e-09;
   6;         1;7.5506e-09;
   7;         1;7.5506e-09;
   8;         1;7.5506e-09;
   9;         1;7.5506e-09;
  10;         1;7.5506e-09;
  11;         1;7.5506e-09;
  12;         1;7.5506e-09;
  13;         1;7.5506e-09;
  14;         1;7.5506e-09;
  15;         1;7.5506e-09;
  16;         1;7.5506e-09;
  17;         1;7.5506e-09;
  18;         1;7.5506e-09;
  19;         1;7.5506e-09;
  20;         1;7.5506e-09;
  21;         1;7.5506e-09;
  22;         1;7.5506e-09;
  23;         1;7.5506e-09;
  24;         1;7.5506e-09;
  25;         1;7.5506e-09;
  26;         1;7.5506e-09;
  27;         1;7.5506e-09;
  28;         1;7.5506e-09;
  29;         1;7.5506e-09;
  30;         1;7.5506e-09;
  31;         1;7.5506e-09;
  32;   0.99999;7.5506e-09;
  33;   0.99999;7.5506e-09;
  34;   0.99999;7.5506e-09;
  35;   0.99999;7.5506e-09;
  36;   0.99999;7.5506e-09;
  37;   0.99999;7.5506e-09;
  38;   0.99999;7.5506e-09;
  39;   0.99999;7.5506e-09;
  40;   0.99999;7.5506e-09;
  41;   0.99999;7.5506e-09;
  42;   0.99999;7.5506e-09;
  43;   0.99999;7.5506e-09;
  44;   0.99999;7.5506e-09;
  45;   0.99999;7.5506e-09;
  46;   0.99999;7.5506e-09;
  47;   0.99999;7.5506e-09;
  48;   0.99999;7.5506e-09;
  49;   0.99999;7.5506e-09;
  50;   0.99999;7.5506e-09;
  51;   0.99999;7.5506e-09;
  52;   0.99999;7.5506e-09;
  53;   0.99999;7.5506e-09;
  54;   0.99999;7.5506e-09;
  55;   0.99999;7.5506e-09;
  56;   0.99999;7.5506e-09;
  57;   0.99999;7.5506e-09;
  58;   0.99999;7.5506e-09;
  59;   0.99999;7.5506e-09;
  60;   0.99999;7.5506e-09;
  61;   0.99999;7.5506e-09;
  62;   0.99999;7.5506e-09;
  63;   0.99999;7.5506e-09;
  64;   0.99999;7.5506e-09;
  65;   0.99999;7.5506e-09;
  66;   0.99999;7.5506e-09;
  67;   0.99999;7.5506e-09;
  68;   0.99999;7.5506e-09;
  69;   0.99999;7.5506e-09;
  70;   0.99999;7.5506e-09;
  71;   0.99999;7.5506e-09;
  72;   0.99999;7.5506e-09;
  73;   0.99999;7.5506e-09;
  74;   0.99999;7.5506e-09;
  75;   0.99999;7.5506e-09;
  76;   0.99999;7.5506e-09;
  77;   0.99999;7.5506e-09;
  78;   0.99999;7.5506e-09;
  79;   0.99999;7.5506e-09;
  80;   0.99999;7.5506e-09;
  81;   0.99999;7.5506e-09;
  82;   0.99999;7.5506e-09;
  83;   0.99999;7.5506e-09;
  84;   0.99999;7.5506e-09;
  85;   0.99999;7.5506e-09;
  86;   0.99999;7.5506e-09;
  87;   0.99999;7.5506e-09;
  88;   0.99999;7.5506e-09;
  89;   0.99999;7.5506e-09;
  90;   0.99999;7.5506e-09;
  91;   0.99999;7.5506e-09;
  92;   0.99999;7.5506e-09;
  93;   0.99999;7.5506e-09;
  94;   0.99999;7.5506e-09;
  95;   0.99998;7.5506e-09;
  96;   0.99998;7.5506e-09;
  97;   0.99998;7.5506e-09;
  98;   0.99998;7.5506e-09;
  99;   0.99998;7.5506e-09;
 100;   0.99998;7.5506e-09;
 101;   0.99998;7.5506e-09;
 102;   0.99998;7.5506e-09;
 103;   0.99998;7.5506e-09;
 104;   0.99998;7.5506e-09;
 105;   0.99998;7.5506e-09;
 106;   0.99998;7.5506e-09;
 107;   0.99998;7.5506e-09;
 108;   0.99998;7.5506e-09;
 109;   0.99998;7.5506e-09;
 110;   0.99998;7.5506e-09;
 111;   0.99998;7.5506e-09;
 112;   0.99998;7.5506e-09;
 113;   0.99998;7.5506e-09;
 114;   0.99998;7.5506e-09;
 115;   0.99998;7.5506e-09;
 116;   0.99998;7.5506e-09;
 117;   0.99998;7.5506e-09;
